fertilisation,residue,crop_renamed,weather_factor,weather_signed_change_pct,strip_position,relative_effect_pct_new,relative_effect_pct_legacy,abs_diff,rel_diff
Biogas digestate,Residue Removed,Grass-Clover,Radiation,-30,Center,-56.86391328869478,-56.86391328869478,0,0
Biogas digestate,Residue Removed,Ryegrass (undersown),Radiation,-30,Center,-97.84373421492835,-97.84373421492836,1.4210854715202004e-14,1.4524031435662239e-16
Biogas digestate,Residue Removed,Soybean,Radiation,-30,Center,-32.990607888299515,-32.990607888299515,0,0
Biogas digestate,Residue Removed,Spring Barley,Radiation,-30,Center,-15.175975991517827,-15.175975991517827,0,0
Biogas digestate,Residue Removed,Winter Wheat,Radiation,-30,Center,-57.89654020782327,-57.89654020782327,0,0
Biogas digestate,Residue Removed,Grass-Clover,Radiation,-20,Center,-36.94103389622746,-36.94103389622746,0,0
Biogas digestate,Residue Removed,Ryegrass (undersown),Radiation,-20,Center,-91.84861450979697,-91.84861450979696,1.4210854715202004e-14,1.547204036886829e-16
Biogas digestate,Residue Removed,Soybean,Radiation,-20,Center,-24.411046263280014,-24.411046263280017,3.552713678800501e-15,1.455371326768825e-16
Biogas digestate,Residue Removed,Spring Barley,Radiation,-20,Center,-10.970091616424781,-10.97009161642478,1.7763568394002505e-15,1.6192725653636575e-16
Biogas digestate,Residue Removed,Winter Wheat,Radiation,-20,Center,-45.10797880020236,-45.10797880020236,0,0
Biogas digestate,Residue Removed,Grass-Clover,Radiation,-10,Center,-26.065318832650267,-26.065318832650267,0,0
Biogas digestate,Residue Removed,Ryegrass (undersown),Radiation,-10,Center,-81.91280394531792,-81.91280394531792,0,0
Biogas digestate,Residue Removed,Soybean,Radiation,-10,Center,-17.094623870215212,-17.094623870215212,0,0
Biogas digestate,Residue Removed,Spring Barley,Radiation,-10,Center,-8.026461730670958,-8.026461730670958,0,0
Biogas digestate,Residue Removed,Winter Wheat,Radiation,-10,Center,-32.882572964587766,-32.882572964587766,0,0
Biogas digestate,Residue Removed,Grass-Clover,Radiation,-5,Center,-25.303265700817004,-25.303265700817004,0,0
Biogas digestate,Residue Removed,Ryegrass (undersown),Radiation,-5,Center,-77.60166376689175,-77.60166376689175,0,0
Biogas digestate,Residue Removed,Soybean,Radiation,-5,Center,-14.581010934854465,-14.581010934854463,1.7763568394002505e-15,1.2182672705868737e-16
Biogas digestate,Residue Removed,Spring Barley,Radiation,-5,Center,-6.926967588311536,-6.926967588311536,0,0
Biogas digestate,Residue Removed,Winter Wheat,Radiation,-5,Center,-27.493573560215292,-27.493573560215292,0,0
Biogas digestate,Residue Removed,Grass-Clover,Radiation,0,Center,-21.925525744058547,-21.925525744058547,0,0
Biogas digestate,Residue Removed,Ryegrass (undersown),Radiation,0,Center,-72.0174005003009,-72.0174005003009,0,0
Biogas digestate,Residue Removed,Soybean,Radiation,0,Center,-12.495620721215028,-12.495620721215028,0,0
Biogas digestate,Residue Removed,Spring Barley,Radiation,0,Center,-6.043153286443905,-6.043153286443905,0,0
Biogas digestate,Residue Removed,Winter Wheat,Radiation,0,Center,-21.75153600727212,-21.75153600727212,0,0
Biogas digestate,Residue Removed,Grass-Clover,Radiation,0,East,-28.174851033302275,-28.174851033302275,0,0
Biogas digestate,Residue Removed,Ryegrass (undersown),Radiation,0,East,-83.55228758207461,-83.55228758207461,0,0
Biogas digestate,Residue Removed,Soybean,Radiation,0,East,-22.584780958530587,-22.584780958530587,0,0
Biogas digestate,Residue Removed,Spring Barley,Radiation,0,East,-7.064713050626696,-7.064713050626696,0,0
Biogas digestate,Residue Removed,Winter Wheat,Radiation,0,East,-34.61512019044905,-34.61512019044905,0,0
Biogas digestate,Residue Removed,Grass-Clover,Radiation,0,West,-26.519854709881468,-26.519854709881468,0,0
Biogas digestate,Residue Removed,Ryegrass (undersown),Radiation,0,West,-85.04267354446516,-85.04267354446516,0,0
Biogas digestate,Residue Removed,Soybean,Radiation,0,West,-28.117070283476444,-28.117070283476444,0,0
Biogas digestate,Residue Removed,Spring Barley,Radiation,0,West,-7.789083124619618,-7.789083124619618,0,0
Biogas digestate,Residue Removed,Winter Wheat,Radiation,0,West,-42.38479581992427,-42.38479581992427,0,0
Biogas digestate,Residue Removed,Grass-Clover,Temperature,-3,Center,-52.847044081201055,-52.847044081201055,0,0
Biogas digestate,Residue Removed,Ryegrass (undersown),Temperature,-3,Center,-87.77604214902578,-87.77604214902578,0,0
Biogas digestate,Residue Removed,Soybean,Temperature,-3,Center,-44.24007264390183,-44.24007264390183,0,0
Biogas digestate,Residue Removed,Spring Barley,Temperature,-3,Center,-25.04243325952057,-25.04243325952057,0,0
Biogas digestate,Residue Removed,Winter Wheat,Temperature,-3,Center,-35.95943987172898,-35.95943987172898,0,0
Biogas digestate,Residue Removed,Grass-Clover,Temperature,-2,Center,-32.23087616007149,-32.23087616007149,0,0
Biogas digestate,Residue Removed,Ryegrass (undersown),Temperature,-2,Center,-65.00160856773093,-65.00160856773093,0,0
Biogas digestate,Residue Removed,Soybean,Temperature,-2,Center,-28.252160234034125,-28.252160234034125,0,0
Biogas digestate,Residue Removed,Spring Barley,Temperature,-2,Center,-16.272188958445387,-16.272188958445387,0,0
Biogas digestate,Residue Removed,Winter Wheat,Temperature,-2,Center,-21.59166885048435,-21.59166885048435,0,0
Biogas digestate,Residue Removed,Grass-Clover,Temperature,0,Center,-1.0049103080590613,-1.0049103080590611,2.220446049250313e-16,2.2095962509718945e-16
Biogas digestate,Residue Removed,Ryegrass (undersown),Temperature,0,Center,5.706108419568012,5.706108419568012,0,0
Biogas digestate,Residue Removed,Soybean,Temperature,0,Center,-4.283494733527804,-4.283494733527804,0,0
Biogas digestate,Residue Removed,Spring Barley,Temperature,0,Center,-1.3669133530867517,-1.3669133530867517,0,0
Biogas digestate,Residue Removed,Winter Wheat,Temperature,0,Center,-2.0035361154756015,-2.0035361154756015,0,0
Biogas digestate,Residue Removed,Grass-Clover,Temperature,0,East,-0.09736271977080777,-0.09736271977080777,0,0
Biogas digestate,Residue Removed,Ryegrass (undersown),Temperature,0,East,6.370675495518746,6.370675495518746,0,0
Biogas digestate,Residue Removed,Soybean,Temperature,0,East,-4.268594403410791,-4.268594403410791,0,0
